x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
42.027325,47.01333,chair,eval/test/chair/img_14051.jpeg,image,0.11993061006069183,-0.029465559870004654,0.06814783811569214,0.0552193820476532,0.1780414581298828,-0.12035107612609863,0.049017179757356644,-0.019919756799936295,0.10837069898843765,0.031210768967866898,-0.045184213668107986,-0.0014654463157057762,-0.03032967820763588,-0.053952716290950775,-0.16405001282691956,-0.11378413438796997,0.17349335551261902,-0.0641821101307869,0.023464329540729523,-0.032528385519981384,-0.05637757107615471,0.06175516918301582
86.42857,21.748055,chair,eval/test/chair/img_69827.jpeg,image,-0.11895346641540527,0.005764542147517204,-0.047706618905067444,-0.06385557353496552,0.1004517674446106,-0.125848650932312,-0.06978632509708405,-0.039022333920001984,0.0006110658869147301,0.034430596977472305,-0.015296961180865765,0.0344555489718914,-0.08456164598464966,-0.10511434823274612,-0.09917517006397247,-0.0909697562456131,-0.02069530077278614,0.019093237817287445,-0.057713449001312256,0.16880977153778076,-0.005627281963825226,-0.09180925786495209
89.23658,12.562451,chair,eval/test/chair/img_100276.jpeg,image,-0.11166264116764069,-0.02473386935889721,-0.024033816531300545,0.01511945016682148,0.04125954210758209,-0.056471388787031174,-0.06514597684144974,0.027012821286916733,-0.07705534249544144,0.08530513942241669,-0.05394931882619858,0.10298792272806168,-0.07934458553791046,-0.09648618847131729,-0.06138616427779198,-0.015117041766643524,-0.02383285015821457,-0.03537886589765549,-0.0750005841255188,0.11495134234428406,-0.11745887994766235,-0.010953082703053951
-64.44268,10.745212,chair,eval/test/chair/img_566616.jpeg,image,-0.015352532267570496,-0.004488535225391388,0.10942575335502625,0.03752963989973068,0.02913637086749077,-0.06845926493406296,0.01672738417983055,-0.03210834413766861,0.0003672521561384201,0.00019295141100883484,-0.06812093406915665,-0.10339280962944031,0.17423802614212036,0.12047498673200607,0.14839105308055878,0.05306118726730347,-0.06115181744098663,-0.029181137681007385,-0.09828023612499237,-0.10490573942661285,-0.07317269593477249,-0.0013208035379648209
12.849586,-43.456944,chair,eval/test/chair/img_551121.jpeg,image,0.010026885196566582,-0.08445945382118225,0.008402848616242409,-0.11293358355760574,0.11193790286779404,-0.005611611530184746,0.003147212788462639,0.06277530640363693,0.03097378835082054,-0.017366506159305573,-0.09011013805866241,-0.008859077468514442,-0.01608583703637123,-0.02148383855819702,-0.030786916613578796,0.021796565502882004,0.056419290602207184,0.011401720345020294,0.04773280769586563,0.08678457140922546,-0.043432556092739105,0.004714939743280411
53.4337,42.877193,chair,eval/test/chair/img_14083.jpeg,image,0.09632225334644318,-0.027277063578367233,-0.04873035475611687,0.06299248337745667,0.0366801843047142,0.03552268445491791,0.07922803610563278,0.07192045450210571,0.15936324000358582,0.028884824365377426,0.02584671601653099,-0.0060213711112737656,-0.13794070482254028,-0.10528212785720825,-0.05706474557518959,0.021522529423236847,-0.0540289506316185,-0.14924971759319305,0.06321562081575394,-0.010047554969787598,0.09380877017974854,0.04895813763141632
16.078236,60.064953,chair,eval/test/chair/img_128044.jpeg,image,0.06669680774211884,-0.007946876809000969,0.05077451467514038,0.05437628924846649,-0.05429162457585335,-0.05732586979866028,0.11808159947395325,-0.1161544919013977,0.05038519948720932,0.027890853583812714,-0.06890358030796051,0.01312708668410778,0.043087709695100784,-0.0005630608648061752,0.010023089125752449,-0.03314380720257759,-0.000689435750246048,-0.09842335432767868,-0.0539284311234951,-0.04965776577591896,0.13718998432159424,0.1569325029850006
44.312874,45.805656,chair,eval/test/chair/img_14504.jpeg,image,0.06800241768360138,0.04128300026059151,0.09563016146421432,0.11964118480682373,0.09445300698280334,-0.028214795514941216,-0.00563136488199234,0.034603238105773926,0.1249057799577713,-0.002997087314724922,-0.006893140263855457,0.011011281050741673,-0.10331293195486069,-0.0764535591006279,-0.15988093614578247,-0.03267841413617134,0.13390511274337769,-0.126488596200943,0.1078052967786789,-0.021518342196941376,0.081024169921875,-0.016226159408688545
-66.00056,21.861673,chair,eval/test/chair/img_566633.jpeg,image,0.024063440039753914,-0.06954348087310791,-0.029793545603752136,-0.050697214901447296,0.16594523191452026,0.03779740631580353,-0.05627089738845825,-0.01626323163509369,-0.06117863208055496,-0.01935550384223461,-0.07221879065036774,0.08223437517881393,0.03691485524177551,0.17473047971725464,-0.10726562142372131,-0.044178977608680725,-0.09332230687141418,0.05117233097553253,-0.023706959560513496,0.00250126700848341,-0.02481621690094471,-0.09666610509157181
12.873359,-43.51844,chair,eval/test/chair/img_551118.jpeg,image,0.11008456349372864,-0.12788495421409607,-0.08762636035680771,-0.02904846891760826,0.08445911109447479,-0.00261593796312809,-0.009911547414958477,-0.008340060710906982,0.004992973059415817,0.000336390919983387,0.002508781850337982,0.08633660525083542,0.001179918646812439,-0.025241203606128693,0.010365057736635208,0.020122073590755463,0.032312627881765366,0.03721439093351364,-0.013516495004296303,0.018088672310113907,-0.056938536465168,0.06528539955615997
-59.20681,7.7932277,chair,eval/test/chair/img_577350.jpeg,image,-0.07560732960700989,0.0006686144042760134,0.029158322140574455,-0.06216207891702652,0.08581949025392532,-0.16233141720294952,0.07809936255216599,0.02966604195535183,0.0798415020108223,-0.09578876942396164,-0.14512211084365845,-0.12991955876350403,0.08308875560760498,0.08580611646175385,0.05775533244013786,0.035406216979026794,-0.05277947336435318,-0.12415431439876556,-0.09898031502962112,0.04714791476726532,-0.08435743302106857,-0.06624691188335419
28.49098,-39.522785,chair,eval/test/chair/img_132239.jpeg,image,0.32139331102371216,-0.16675034165382385,-0.1340375393629074,0.1483267843723297,0.2820280194282532,-0.040218912065029144,0.03913116827607155,0.07956986129283905,0.017456403002142906,0.013405151665210724,-0.06401653587818146,0.04623091593384743,0.058839183300733566,-0.053456615656614304,-0.051238059997558594,-0.10105365514755249,0.02486468106508255,-0.10194198787212372,0.19113793969154358,0.12481105327606201,-0.008730253204703331,0.047409672290086746
43.15637,43.90165,chair,eval/test/chair/img_14503.jpeg,image,-0.01949329487979412,0.02413983829319477,0.05813739448785782,0.024153873324394226,0.18605546653270721,-0.06900028884410858,0.11304928362369537,-0.022406775504350662,0.0659015029668808,0.004193345084786415,-0.12252829223871231,-0.022283248603343964,-0.06965115666389465,-0.04897548630833626,-0.17120128870010376,-0.09195271879434586,0.1744985282421112,-0.1428276151418686,0.011796040460467339,-0.023028627038002014,0.08049336075782776,0.06455746293067932
-55.870434,-11.156382,chair,eval/test/chair/img_372299.jpeg,image,-0.11419656872749329,0.06644529104232788,0.026100508868694305,0.005478349514305592,0.07530789077281952,0.043346159160137177,0.01740628108382225,0.028538042679429054,-0.08694849908351898,0.024827290326356888,-0.07056206464767456,-0.02565798908472061,0.09805507957935333,0.14757968485355377,0.0265341904014349,0.008917666040360928,0.0712244063615799,-0.09137392789125443,-0.06308415532112122,-0.09723757207393646,-0.10605243593454361,0.07229064404964447
4.1773453,-29.558935,chair,eval/test/chair/img_9149.jpeg,image,-0.011645307764410973,0.002062935382127762,-0.034044358879327774,0.16868609189987183,0.07102886587381363,-0.021308917552232742,-0.1063835620880127,0.04435088485479355,-0.10766595602035522,0.08411199599504471,-0.05775715410709381,-0.09988025575876236,0.02102828025817871,-0.02117817848920822,-0.05057656019926071,-0.07474273443222046,0.0030266386456787586,0.011303326115012169,0.07241398096084595,-0.036218415945768356,-0.04752040281891823,0.06681283563375473
61.2821,-7.232409,chair,eval/test/chair/img_152427.jpeg,image,0.030597638338804245,0.08898875117301941,-0.030232585966587067,0.2173532247543335,0.0929640680551529,-0.06828668713569641,-0.03290843218564987,0.139802023768425,0.23346135020256042,-0.015052791684865952,-0.1386348009109497,-0.09794338047504425,0.11647617071866989,-0.11194801330566406,0.14515116810798645,-0.07128237932920456,0.218024343252182,-0.11726778745651245,0.17192554473876953,-0.017360800877213478,-0.10604500025510788,-0.03074323572218418
63.87551,12.863419,chair,eval/test/chair/img_88134.jpeg,image,-0.10338717699050903,-0.009234081953763962,0.049119483679533005,0.18978926539421082,0.154897540807724,-0.12361299991607666,-0.06707524508237839,0.12553198635578156,0.12560448050498962,0.0062360744923353195,-0.017498670145869255,-0.06590695679187775,0.09484260529279709,-0.0895930752158165,0.010222157463431358,-0.07006726413965225,0.14335450530052185,-0.12193877249956131,0.11287307739257812,0.11504705250263214,0.06278255581855774,-0.0801403820514679
65.20016,13.079995,chair,eval/test/chair/img_88155.jpeg,image,-0.09644341468811035,0.00889016967266798,-0.026803215965628624,0.04851740226149559,0.1312563419342041,-0.15359234809875488,-0.03881552070379257,-0.0012910347431898117,0.12077600508928299,0.014706026762723923,0.015295878052711487,-0.03136572614312172,0.000600174069404602,-0.05826142057776451,-0.06708892434835434,-0.10682719200849533,0.028445810079574585,-0.055336833000183105,0.010774314403533936,0.2093593031167984,0.054043225944042206,-0.0655411034822464
66.30142,6.006717,chair,eval/test/chair/img_88123.jpeg,image,-0.027965284883975983,0.03347434848546982,-0.06404337286949158,-0.06804923713207245,0.07838226854801178,-0.1736365556716919,0.06580352783203125,0.04112086817622185,0.07595571130514145,-0.16451898217201233,-0.0304851233959198,-0.0035148407332599163,0.08006268739700317,-0.08732781559228897,-0.04519673436880112,-0.024250749498605728,0.008606181479990482,0.03044508956372738,0.13521374762058258,0.06174188479781151,-0.061686962842941284,0.0006280764937400818
44.40725,45.77648,chair,eval/test/chair/img_14505.jpeg,image,0.07695765793323517,0.03162015974521637,0.04073486104607582,0.14595529437065125,0.08416877686977386,0.02905459888279438,-0.02709977701306343,0.03151234984397888,0.07869043946266174,-0.025890342891216278,-0.10011184215545654,0.0020690904930233955,-0.0662938579916954,-0.015608422458171844,-0.14872543513774872,-0.08983849734067917,0.05988733470439911,-0.10881279408931732,0.12759284675121307,0.009352350607514381,0.10510484129190445,0.008498896844685078
63.042454,12.000647,chair,eval/test/chair/img_88152.jpeg,image,-0.08568811416625977,-0.005132349207997322,0.059176839888095856,0.1974569857120514,0.1604197919368744,-0.13236621022224426,-0.06161663681268692,0.14750686287879944,0.16114789247512817,-0.06891684234142303,-0.03919414430856705,-0.08227857202291489,0.11563682556152344,-0.08747784793376923,0.06789273023605347,-0.01614474505186081,0.08942737430334091,-0.1140681803226471,0.20146043598651886,0.0879942774772644,0.06285469233989716,-0.1569022536277771
45.26686,44.947132,chair,eval/test/chair/img_14509.jpeg,image,0.04280262067914009,0.0011913152411580086,-0.01816491223871708,0.16394153237342834,0.18383601307868958,-0.03512188419699669,0.012924522161483765,0.10831169039011002,0.11428345739841461,-0.04086257517337799,-0.07326929271221161,0.04927435517311096,-0.07262486964464188,-0.018485091626644135,-0.14671185612678528,-0.12915076315402985,0.065858855843544,-0.09879910200834274,0.17919547855854034,0.017447778955101967,0.11096279323101044,-0.05245953053236008
17.739958,8.689682,chair,eval/test/chair/img_122895.jpeg,image,0.23059239983558655,-0.06003057584166527,-0.06744463741779327,0.09564948081970215,0.033625200390815735,0.04092840105295181,-0.011657442897558212,0.15228185057640076,0.22323262691497803,-0.03615264222025871,-0.02990378625690937,-0.0791054219007492,-0.06757111847400665,0.009324923157691956,0.051707763224840164,-0.1297275722026825,-0.0821223109960556,-0.05961975082755089,0.007704170420765877,-0.06468149274587631,0.10402087867259979,-0.12798123061656952
65.599915,3.9275947,chair,eval/test/chair/img_88142.jpeg,image,0.03926645591855049,-0.05742708593606949,-0.1531871259212494,0.013578572310507298,0.1588514745235443,-0.15162841975688934,-0.07245855778455734,0.033626213669776917,0.1017107218503952,-0.09589754045009613,-0.09235458821058273,0.005366956815123558,-0.0014417469501495361,-0.10192263126373291,-0.04899609461426735,-0.07672986388206482,0.04679951071739197,-0.08023620396852493,-0.0023779012262821198,0.0872415229678154,-0.04224749654531479,-0.03893575072288513
84.673805,15.172262,chair,eval/test/chair/img_93298.jpeg,image,-0.07229729741811752,-0.09861201047897339,-0.027081545442342758,-0.09619979560375214,0.0750381276011467,-0.18158195912837982,-0.09265270829200745,-0.04942994564771652,-0.0827404335141182,0.05693242326378822,-0.08008018136024475,0.05775640904903412,-0.07069569826126099,-0.0608576275408268,-0.10115756094455719,-0.036779262125492096,-0.07540636509656906,-0.017991244792938232,0.003858771175146103,0.10611248016357422,-0.010788781568408012,-0.12132922559976578
89.76777,3.0204763,chair,eval/test/chair/img_100283.jpeg,image,-0.09051819890737534,-0.051775481551885605,-0.05800314247608185,-0.04506973549723625,0.08461188524961472,-0.1133430078625679,-0.10520528256893158,-0.053824737668037415,-0.05068808048963547,-0.006056062877178192,-0.11643731594085693,0.009193708188831806,0.030557824298739433,-0.07278303802013397,-0.04392760992050171,-0.1508188098669052,-0.042132340371608734,-0.08182129263877869,0.02442120760679245,0.10058924555778503,0.0023017367348074913,-0.16979491710662842
-24.276897,-13.376503,chair,eval/test/chair/img_372153.jpeg,image,-0.05167705565690994,-0.013625962659716606,0.03448912501335144,-0.07098841667175293,0.05701332539319992,0.024216303601861,-0.11302747577428818,-0.07732933759689331,-0.2095935344696045,-0.027802877128124237,-0.1928548961877823,-0.054743364453315735,0.10119089484214783,0.1956326812505722,0.07856928557157516,-0.026543015614151955,-0.05857204645872116,-0.043428149074316025,-0.08514010161161423,-0.07130807638168335,-0.008003771305084229,-0.04551773890852928
-26.5238,-26.893919,chair,eval/test/chair/img_357005.jpeg,image,-0.018866239115595818,-0.10172424465417862,0.17165300250053406,-0.08345891535282135,-0.05075167492032051,-0.051216427236795425,-0.019029831513762474,-0.0908869132399559,-0.05438823252916336,-0.07086380571126938,-0.0036921128630638123,0.018400568515062332,-0.06657985597848892,0.04058876633644104,-0.06564107537269592,0.10431499779224396,-0.023007551208138466,-0.035049378871917725,-0.03702433779835701,-0.06625136733055115,-0.036143116652965546,-0.019213151186704636
80.74731,16.958384,chair,eval/test/chair/img_100358.jpeg,image,-0.04559943452477455,-0.10410177707672119,-0.032605551183223724,0.059496596455574036,0.1274023950099945,-0.1308967024087906,-0.08106349408626556,-0.0008373670279979706,0.03340785205364227,0.09216484427452087,0.003546692430973053,0.02233148366212845,0.008105859160423279,-0.0871243104338646,-0.09858056157827377,-0.11048924922943115,0.01731499284505844,0.035757213830947876,-0.05943303555250168,0.19848504662513733,-0.03286219388246536,-0.1400897204875946
-26.541725,-26.810669,chair,eval/test/chair/img_357007.jpeg,image,-0.006297321990132332,-0.05508968234062195,0.1155197024345398,-0.1417723298072815,-0.09629671275615692,0.007821419276297092,-0.002439363393932581,-0.1098724976181984,-0.01761704683303833,-0.031197302043437958,0.04440489411354065,0.029640931636095047,-0.11224623024463654,-0.017544299364089966,-0.08133669197559357,0.08765745162963867,-0.015926802530884743,-0.025032756850123405,-0.09097129106521606,-0.10374625027179718,0.03485109284520149,0.0011536693200469017
27.869781,-22.037497,chair,eval/test/chair/img_6594.jpeg,image,0.08033530414104462,-0.008840855211019516,-0.04782132804393768,0.2259606271982193,0.03459884598851204,-0.12156195938587189,-0.09302873909473419,0.3091542720794678,0.07149338722229004,-0.048677846789360046,-0.07691371440887451,-0.05295896530151367,-0.020636988803744316,-0.1487412452697754,-0.03621922433376312,0.07372602820396423,-0.0012487629428505898,-0.057999663054943085,0.18782129883766174,0.12403202056884766,-0.00898653268814087,0.010487999767065048
-75.30642,14.133506,chair,eval/test/chair/img_1002361.jpeg,image,-0.16684433817863464,0.07460284978151321,-0.0035100113600492477,-0.16315755248069763,0.17958083748817444,-0.10565389692783356,0.1120777279138565,0.08408581465482712,0.039351608604192734,0.023417510092258453,0.042416516691446304,-0.15412770211696625,0.2902815341949463,-0.003367360681295395,0.03319685906171799,0.07960277050733566,0.02776341140270233,-0.08961264044046402,-0.08221137523651123,0.16434255242347717,-0.0014218902215361595,0.0348055399954319
72.28426,11.680098,chair,eval/test/chair/img_110653.jpeg,image,-0.12139211595058441,-0.03166686370968819,-0.0018040044233202934,0.08558089286088943,0.2469072937965393,-0.052662529051303864,-0.07920324802398682,0.0606725737452507,0.10188985615968704,0.039934009313583374,-0.0914854109287262,-0.08378704637289047,0.07258317619562149,-0.10333830118179321,0.037661679089069366,-0.09536914527416229,0.1038779765367508,-0.055144309997558594,-0.06428460031747818,0.19637957215309143,0.010397957637906075,-0.07531504333019257
-55.786922,-10.969626,chair,eval/test/chair/img_372438.jpeg,image,-0.13678982853889465,0.03365657478570938,0.007974918931722641,-0.06502459943294525,0.10100042819976807,0.10800158232450485,-0.09300437569618225,-0.06381327658891678,-0.15959540009498596,0.024525534361600876,-0.06641796976327896,0.1243390217423439,0.0823439285159111,0.16458994150161743,-0.0049424669705331326,0.006446868181228638,0.06677381694316864,-0.02518347278237343,-0.058997951447963715,-0.07551414519548416,-0.055432289838790894,-0.009264087304472923
32.875507,-44.592358,chair,eval/test/chair/img_4777.jpeg,image,0.03877522796392441,-0.012852247804403305,-0.06164534017443657,0.23080961406230927,0.24745506048202515,-0.05555031821131706,-0.05941997095942497,0.12945610284805298,-0.034011129289865494,-0.01748545840382576,-0.09539061039686203,0.011593600735068321,-0.0441928505897522,-0.003642614930868149,-0.11752322316169739,-0.03047286532819271,-0.020583147183060646,-0.0860576331615448,0.02058221399784088,0.030466485768556595,-0.07434550672769547,0.07260024547576904
64.59608,12.800784,chair,eval/test/chair/img_88179.jpeg,image,-0.0808960348367691,0.013662762939929962,-0.0463191494345665,0.17468897998332977,0.0869738906621933,-0.09514790773391724,-0.09098196774721146,0.10800081491470337,0.13457974791526794,0.032957471907138824,-0.00813359022140503,-0.06975000351667404,0.12064419686794281,-0.05388914421200752,0.04997238144278526,-0.0942595899105072,0.1255609691143036,-0.11303622275590897,0.06529548019170761,0.14073780179023743,0.060850225389003754,-0.0300231222063303
-30.799883,-1.0550252,chair,eval/test/chair/img_549554.jpeg,image,0.03220374137163162,-0.04421084001660347,-0.025758197531104088,-0.008186284452676773,0.14079588651657104,-0.0033690575510263443,0.002096346579492092,0.018745489418506622,0.03622961416840553,0.0637737289071083,-0.0706770271062851,0.03900609165430069,0.1260553002357483,0.1221231147646904,0.12187828868627548,-0.029483867809176445,0.11336690932512283,-0.18818673491477966,-0.01387789472937584,0.07772780954837799,-0.19516488909721375,0.054440565407276154
47.287266,44.51542,chair,eval/test/chair/img_14537.jpeg,image,0.011608310043811798,0.09798713773488998,-0.04104020819067955,0.12854139506816864,0.11572155356407166,-0.024991806596517563,0.08849573135375977,0.0558694563806057,0.11757998913526535,0.0486438050866127,0.046995609998703,0.019520170986652374,-0.11251100897789001,-0.008987775072455406,-0.09020829200744629,-0.06597451865673065,-0.017242752015590668,-0.11389467865228653,0.15065571665763855,-0.05597233772277832,0.13471932709217072,0.06415823847055435
27.605389,-21.77019,chair,eval/test/chair/img_6592.jpeg,image,0.03666716814041138,-0.05091755837202072,-0.09125559031963348,0.15248963236808777,0.1132824569940567,-0.11989855766296387,-0.08218720555305481,0.28373512625694275,-0.03582610934972763,0.015810247510671616,-0.10381269454956055,0.025864172726869583,0.018907353281974792,-0.06783715635538101,-0.05324782058596611,0.03990604728460312,-0.017341211438179016,-0.07907014340162277,0.08308246731758118,0.10283571481704712,-0.01963583007454872,0.06058535724878311
80.729385,16.969358,chair,eval/test/chair/img_100360.jpeg,image,-0.022257061675190926,-0.08991889655590057,-0.020081941038370132,0.009167905896902084,0.1569092571735382,-0.13707172870635986,-0.09473487734794617,0.01632915437221527,0.04181181639432907,0.07402321696281433,-0.03159775212407112,0.06263165920972824,0.006985820829868317,-0.09615198522806168,-0.07640250772237778,-0.0972747653722763,0.01628744602203369,0.02820011042058468,-0.0696166455745697,0.2061457633972168,-0.06578077375888824,-0.14935235679149628
27.204012,-20.44686,chair,eval/test/chair/img_6595.jpeg,image,0.08530527353286743,0.018897704780101776,0.00820646807551384,0.07133515924215317,0.07741653919219971,-0.1349719762802124,-0.15406957268714905,0.2405504286289215,0.011386950500309467,-0.034234415739774704,-0.06718957424163818,-0.015313580632209778,-0.06336694955825806,-0.13291853666305542,-0.007827894762158394,0.11765509098768234,-0.02869025617837906,-0.08296151459217072,0.0653805211186409,0.14852994680404663,-0.04566138610243797,0.05435614287853241
72.10454,4.4860954,chair,eval/test/chair/img_252758.jpeg,image,0.03826421499252319,0.04859774932265282,0.021000076085329056,0.12425790727138519,0.10477299988269806,-0.07577136904001236,0.03471796214580536,-0.006807785481214523,0.10543283075094223,-0.0791192427277565,0.011595699936151505,-0.1526043862104416,0.15768800675868988,-0.12933799624443054,0.004697443917393684,-0.0016830042004585266,0.0646897628903389,-0.09302452206611633,0.03191132843494415,0.12374070286750793,-0.006870870478451252,-0.036666013300418854
-61.0271,22.04631,chair,eval/test/chair/img_566257.jpeg,image,-0.008790269494056702,0.02849142625927925,0.06263888627290726,0.07692331075668335,0.15861055254936218,0.1011379137635231,0.01628664880990982,0.09344060719013214,0.04862558841705322,-0.0367090217769146,-0.036049552261829376,-0.06511632353067398,0.047233887016773224,-0.021079450845718384,-0.05469414219260216,-0.005731705576181412,-0.08718392252922058,0.09076166152954102,0.04173906892538071,0.21239502727985382,-0.07333173602819443,-0.0626131147146225
-65.29664,21.94392,chair,eval/test/chair/img_566620.jpeg,image,0.023938914760947227,-0.13953545689582825,-0.07753623276948929,-0.020083408802747726,0.23609991371631622,-0.04066919907927513,-0.09443855285644531,-0.0518331341445446,-0.08557769656181335,-0.002838936634361744,-0.051463086158037186,0.11840958148241043,-0.01411070954054594,0.12059485912322998,-0.0751720741391182,-0.035142406821250916,-0.16531045734882355,0.0591822974383831,-0.12996333837509155,0.030482232570648193,-0.055305905640125275,-0.09450103342533112
81.51465,4.9199533,chair,eval/test/chair/img_252650.jpeg,image,-0.12554150819778442,-0.01667967066168785,-0.08545750379562378,-0.1565110832452774,0.046075791120529175,-0.016559600830078125,0.0713198184967041,-0.08642195165157318,-0.07719960063695908,0.04972187802195549,-0.004315095022320747,0.016724510118365288,-0.06532543152570724,-0.06850701570510864,-0.05906926468014717,-0.04176480323076248,-0.01814206875860691,0.007083604112267494,-0.15727856755256653,0.09901931881904602,-0.07892098277807236,-0.08460897207260132
88.35519,0.92251885,chair,eval/test/chair/img_93525.jpeg,image,-0.022316064685583115,-0.07400339841842651,-0.03843522444367409,0.004020834807306528,0.1287679821252823,-0.07164913415908813,-0.1297973394393921,-0.023036841303110123,-0.004633277654647827,0.017063917592167854,-0.04375119507312775,0.08574232459068298,-0.06356512010097504,-0.044999636709690094,-0.11075197160243988,-0.09898264706134796,-0.005186164751648903,0.02150614559650421,0.01847866177558899,0.16469401121139526,0.02632761001586914,-0.1410987675189972
59.43299,45.88712,chair,eval/test/chair/img_14087.jpeg,image,-0.08331968635320663,-0.060410693287849426,-0.06236310303211212,-0.0479862280189991,-0.05760861933231354,0.12953786551952362,0.016771141439676285,-0.04862283915281296,-0.052056752145290375,0.0014380309730768204,0.030804408714175224,0.10280485451221466,-0.20120751857757568,-0.054378852248191833,0.01586541347205639,0.09309974312782288,-0.05479496717453003,-0.041541919112205505,-0.06327280402183533,-0.11672735214233398,0.034580379724502563,0.042376428842544556
4.1200004,-29.54754,chair,eval/test/chair/img_9165.jpeg,image,0.06826937198638916,-0.001638204324990511,0.015017595142126083,0.24528464674949646,0.10035912692546844,0.0096629299223423,-0.11777974665164948,0.04791506007313728,-0.09318999946117401,0.19034600257873535,-0.000771835446357727,-0.031431376934051514,0.04130663350224495,0.059679292142391205,-0.010495243594050407,-0.10204694420099258,0.00044014304876327515,0.0945274606347084,0.00837740022689104,-0.05522790551185608,-0.09746536612510681,0.006208941340446472
33.278297,-44.948883,chair,eval/test/chair/img_5741.jpeg,image,0.06695953756570816,-0.08337652683258057,-0.07870232313871384,0.219130739569664,0.20226411521434784,0.01606690138578415,-0.025856375694274902,0.0684482604265213,-0.044494278728961945,-0.030689580366015434,-0.04748985171318054,0.04883226752281189,0.010248870588839054,-0.06419409811496735,-0.06818120181560516,0.007642179727554321,-0.006647566333413124,-0.06345267593860626,-0.011438622139394283,-0.0055709108710289,-0.025817031040787697,0.06691313534975052
-62.43409,11.520853,chair,eval/test/chair/img_577347.jpeg,image,-0.15183666348457336,0.00483220349997282,-0.022096814587712288,-0.08439569175243378,0.24891942739486694,-0.1379185914993286,0.03546202555298805,0.002616412937641144,0.05664268881082535,-0.059611354023218155,-0.16342605650424957,-0.09549947082996368,0.21033716201782227,0.10077562928199768,0.041748806834220886,0.07447230815887451,-0.1191103607416153,-0.046798720955848694,-0.07743307948112488,0.09063688665628433,-0.04965841397643089,-0.018634546548128128
66.37385,5.7771525,chair,eval/test/chair/img_88078.jpeg,image,0.02421593852341175,0.0005408544093370438,-0.042040884494781494,0.08596816658973694,0.10917568951845169,-0.16050368547439575,0.012855353765189648,0.025150306522846222,0.14093558490276337,-0.17986880242824554,0.005972034297883511,0.012575776316225529,0.04424354061484337,-0.09458425641059875,-0.10268837958574295,-0.05784586817026138,0.019589196890592575,-0.03766045346856117,0.18106485903263092,0.08886229991912842,0.016240708529949188,-0.06782189011573792
-63.742676,11.761944,chair,eval/test/chair/img_577341.jpeg,image,-0.03519856184720993,-0.08521488308906555,0.16483712196350098,0.019606132060289383,0.006526179611682892,-0.06744036823511124,-0.004838785156607628,-0.05026312917470932,-0.044312167912721634,0.04347740858793259,-0.0741180032491684,-0.09238830953836441,0.10132096707820892,0.039800047874450684,0.12008492648601532,0.03271123021841049,-0.12620440125465393,-0.0778491199016571,-0.08266934007406235,-0.09186553210020065,-0.120735302567482,0.03403439372777939
46.0543,26.11125,chair,eval/test/chair/img_14532.jpeg,image,0.05808726325631142,0.024361640214920044,-0.11088119447231293,0.02405909076333046,-0.039148569107055664,-0.14548170566558838,0.07507802546024323,0.04169430583715439,0.10393261909484863,0.09099078923463821,-0.029419399797916412,-0.06399410963058472,-0.06392846256494522,-0.30572760105133057,0.07855282723903656,-0.045069463551044464,0.11745470017194748,-0.16759374737739563,0.07049954682588577,-0.017463406547904015,0.12258566170930862,0.17853844165802002
85.51872,15.326972,chair,eval/test/chair/img_93480.jpeg,image,-0.19627612829208374,-0.06397153437137604,-0.05797769874334335,-0.10834207385778427,0.15075474977493286,-0.08772744983434677,-0.027885571122169495,0.04042677953839302,-0.06461906433105469,0.0426938571035862,-0.1168309897184372,0.0027156504802405834,-0.0017959736287593842,-0.11601684987545013,-0.0962703675031662,-0.029947839677333832,-0.04032261669635773,-0.10949324071407318,-0.07786867022514343,0.16987133026123047,-0.08616282790899277,-0.032322097569704056
-55.703182,-11.062526,chair,eval/test/chair/img_372440.jpeg,image,-0.1800006926059723,0.059649672359228134,-0.00980544462800026,-0.10459190607070923,0.13655835390090942,0.03742018714547157,-0.049281176179647446,-0.020604930818080902,-0.11743304878473282,-0.004117648117244244,-0.07233068346977234,0.11620727181434631,0.05999502167105675,0.1478104293346405,0.046459414064884186,-0.009003177285194397,0.08796362578868866,-0.06926607340574265,-0.04914156347513199,-0.04164740443229675,-0.08583520352840424,0.021438535302877426
88.259346,0.89084935,chair,eval/test/chair/img_93526.jpeg,image,0.07465441524982452,-0.07187604904174805,-0.0486392006278038,0.018210187554359436,0.1204964742064476,-0.06736046820878983,-0.09061644971370697,-0.02509198524057865,0.03396686166524887,-0.023471135646104813,-0.07310408353805542,0.014621322974562645,0.020878780633211136,-0.002299116924405098,-0.04787590354681015,-0.12294704467058182,0.037068307399749756,-0.0487709604203701,0.015553116798400879,0.17590731382369995,-0.0028907903470098972,-0.14766190946102142
